mail,store,amount
6wyq@bfx.wlg,A,761
s4w8@xib.iz,T,682
30jm@fjm.apj,S,644
i5mh@rse.om,F,853
7fbv@rgc.gbp,B,694
l569@pjs.ll,S,963
oga8@mxt.qxr,Z,510
0wln@xqk.cc,P,417
7vjw@lea.cc,M,404
8cj3@dpw.abi,L,689
bbcg@lmd.ozl,U,506
sqvy@qbq.jn,Y,443
mjd3@rkq.rxl,H,43
5f8h@dig.ar,A,896
6ev9@cja.ote,C,251
za4g@dkt.ko,V,115
3j90@clv.gu,D,256
zy1x@fxa.geh,K,799
vi5d@njf.mmr,N,414
ypk9@hii.mc,D,674
mzne@sjh.tw,V,176
3ffl@gaw.btm,O,682
8oci@sie.vqu,B,862
frbe@fks.oaw,S,500
loe4@tmw.bl,N,124
2u72@lhu.ku,T,804
msql@zwb.ns,T,911
e81j@vhu.vas,D,820
2grs@cdu.gpd,S,406
kah1@ftr.idl,O,280
ne8f@nze.lga,K,491
wmoe@gng.bmt,E,663
goi8@ffp.jud,D,241
yhcj@ruf.zg,W,341
zd2h@idl.eng,T,750
790f@cer.xtc,T,160
qov6@hcg.hg,W,484
jv3x@sgh.ww,U,874
svbd@vai.uy,I,693
bklf@mmk.ncm,R,409
p9p3@jnh.sb,W,936
ny8c@tem.hus,X,328
xfrc@tim.zle,W,490
ooye@lno.dx,J,337
mf95@xms.nx,U,154
m5v3@lfl.zh,B,506
giu5@kpt.bl,M,856
mwgg@eoj.mhu,A,559
n3pr@sxl.yhx,C,915
neo1@qad.ka,U,432
jm2j@vjj.ylo,K,332
pzq6@jvm.rz,L,212
mx54@cwo.zz,Y,207
jakg@hut.vwq,O,772
ux6h@hxe.gtw,T,524
kjwv@ewf.df,X,285
952j@ebh.bqp,Q,213
ot9f@hif.xqb,S,983
f8g9@mao.tq,I,420
aa2y@gzp.hs,R,301
xlkz@lyt.uv,U,808
7kub@fqg.lc,W,92
xdz9@jvk.oi,X,414
nsdk@vpz.dmm,P,275
kvut@qqj.bq,A,442
lhor@qat.otv,Y,244
x307@qki.bqp,J,794
dyn4@fbk.ak,D,423
wkad@rsi.deu,S,561
mj6s@ven.uvn,K,29
8yak@imo.lk,P,590
qyc5@ecs.qg,V,267
s8hw@nvn.mz,Z,94
ewh5@zqx.qd,T,266
z7h1@iis.qzz,G,879
djlo@krg.gn,M,488
fawm@hfb.xz,L,985
kedy@ipo.say,K,337
ln2k@cxi.mg,Z,966
sqjy@bjl.ewq,X,319
8ddk@exp.qqk,F,943
6bgd@dcg.au,F,551
yhwv@ide.ggl,R,210
lggf@usz.vk,J,438
edbg@ryi.szg,O,166
rpor@kmt.vt,H,20
uj12@olw.ak,U,996
wt3a@wua.vw,W,518
a2m0@wpn.njh,A,35
n0pl@zly.qsp,B,638
0qb3@ctc.mny,X,674
0co6@mvz.xry,J,196
5jzb@kmk.ql,G,653
